Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
56,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,3-May-1840,aluguel ,oferecendo serviço ,>1,,,,,,serviço doméstico,,F,,,escrava,"Rua do Nuncio, 6",,"Alugão-se escravas para todo o serviço do interior de huma casa, com condição de não sahirem á rua; dirigir-se á rua do Nuncio n. 6",,,,,,,,,,,,,,,,
57,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,fuga ,,1,,,,,Antonio,,Angola,M,,,escravo,"Rua do Nuncio, 6",,"Fugio, no dia 5 do mez de fevereiro, hum escravo velho de nome Antonio, nação Angola; e roupa de brim velha ; quem delle tiver noticia dirija-se á rua do Nuncio n. 6, onde será gratificado. ",,,,,,,,,,,,,,,,
58,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,venda,oferecendo serviço,1,480,day,,,,serviço doméstico,,M,,preto,escravo,"Rua do Príncipe, 68, em Valongo",,"Vende-se, na rua do Principe, em Valongo, n. 68, hum preto para todo serviço de huma casa, e que dá 480 rs. de jornal por dia",,,,,,,,,,,,,,,,
59,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,venda,oferecendo serviço,1,,,,,,serviço doméstico,,M,,,escravo,"Rua de São Pedro, 2 F",,"Vende-se, na rua de S. Pedro n. 2 F, hum bom official sapateiro",,,,,,,,,,,,,,,,
60,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,venda,oferecendo serviço,1,,,,,,alfaiate,,M,,pardo,escravo,"Rua da Candelária, 11",,"Vende-se, na rua da Candelâria n. 11, hum pardo bom alfaiate ",,,,,,,,,,,,,,,,
61,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,aluguel ,oferecendo serviço,4,,,,,,,,M,,preto,escravo,"Rua da Candelária, 11",,"Alugão-se, na rua da Candelária n. 11, quatros pretos para alguma chacara perto da cidade ",,,,,,,,,,,,,,,,
62,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,venda,oferecendo serviço,2,,,Manoel Ferreira Aguiar ,M,,carpinteiros,,M,,preto,escravo,"Largo do Machado, 223",,"Leilão extraordinário, na casa e por conta do Sr. Manoel Vieira de Aguiar, largo do Machado n. 223.  Domingo 8 do corrente, Frederico Guilherme fará leilão, na casa acima indicada, de toda linda mobilia, piano inglez, escravos, bestas, carruagens, carrinho, etc., pertencentes ao dito senhor, a saber : rica mesa elastica, de jantar, toda de mogno maciço; magnifica cama de casado, com exergões, colxões, travesseiros de clina, etc.; guarda-roupa grande de dito, guarda vestidos com portas de vidro e tafetá; guarda livros com dito, guarda-louça, ricas commodas e secretarias de mogno com assento de palhinha, ditos de jacarandá com dito, ricas poltronas elasticas forradas de marroquim encarnado, lindos consolos de mogno e jacarandá, com pedra de marmore e sem ella, aparadores de dito, mesas de jogo de dito, lavatorios de mogno com pertences de porcelana, mesas de cabeceiras com marmore, rica mesas de meio de sala de mogno e jacarandá, etc., etc.; lindissimo relogio de cima de mesa, de bronze dourado, affiançado perfeito, ; ricos vasos de porcelana com flores, ditos de cristal e bronze, formato medio, castiçaes e arendelas de casquinha ingleza, com mangas, etc.; castiçaes , salvas, prato e tesouras de vela, escarradeiras, perfumador, talheres ricos, hum apparelho para chá, etc., tudo affiançado  ser prata de lei, etc.;   5 escravos, estre os quaes ha dous peritos carpinteiros, hum perfeito cozinheiro de forno e fogão, e de massas, 3 ditos do serviço de casa, 2 pereitos carrinhos inglezes, com seus competentes arreios; huma traquitana com ditos, carroças, bestas, ferramentas de chacara, etc., etc., e muitos outros artigos que se distribuirá com este jornal ",,,,,,,,,,,,,,,,
63,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,venda,oferecendo serviço,1,,,Manoel Ferreira Aguiar ,M,,cozinheiro,,M,,,escravo,"Largo do Machado, 223",,"Leilão extraordinário, na casa e por conta do Sr. Manoel Vieira de Aguiar, largo do Machado n. 223.  Domingo 8 do corrente, Frederico Guilherme fará leilão, na casa acima indicada, de toda linda mobilia, piano inglez, escravos, bestas, carruagens, carrinho, etc., pertencentes ao dito senhor, a saber : rica mesa elastica, de jantar, toda de mogno maciço; magnifica cama de casado, com exergões, colxões, travesseiros de clina, etc.; guarda-roupa grande de dito, guarda vestidos com portas de vidro e tafetá; guarda livros com dito, guarda-louça, ricas commodas e secretarias de mogno com assento de palhinha, ditos de jacarandá com dito, ricas poltronas elasticas forradas de marroquim encarnado, lindos consolos de mogno e jacarandá, com pedra de marmore e sem ella, aparadores de dito, mesas de jogo de dito, lavatorios de mogno com pertences de porcelana, mesas de cabeceiras com marmore, rica mesas de meio de sala de mogno e jacarandá, etc., etc.; lindissimo relogio de cima de mesa, de bronze dourado, affiançado perfeito, ; ricos vasos de porcelana com flores, ditos de cristal e bronze, formato medio, castiçaes e arendelas de casquinha ingleza, com mangas, etc.; castiçaes , salvas, prato e tesouras de vela, escarradeiras, perfumador, talheres ricos, hum apparelho para chá, etc., tudo affiançado  ser prata de lei, etc.;   5 escravos, estre os quaes ha dous peritos carpinteiros, hum perfeito cozinheiro de forno e fogão, e de massas, 3 ditos do serviço de casa, 2 pereitos carrinhos inglezes, com seus competentes arreios; huma traquitana com ditos, carroças, bestas, ferramentas de chacara, etc., etc., e muitos outros artigos que se distribuirá com este jornal ",,,,,,,,,,,,,,,,
64,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,venda,oferecendo serviço,3,,,Manoel Ferreira Aguiar ,M,,serviço doméstico,,M,,,escravo,"Largo do Machado, 223",,"Leilão extraordinário, na casa e por conta do Sr. Manoel Vieira de Aguiar, largo do Machado n. 223.  Domingo 8 do corrente, Frederico Guilherme fará leilão, na casa acima indicada, de toda linda mobilia, piano inglez, escravos, bestas, carruagens, carrinho, etc., pertencentes ao dito senhor, a saber : rica mesa elastica, de jantar, toda de mogno maciço; magnifica cama de casado, com exergões, colxões, travesseiros de clina, etc.; guarda-roupa grande de dito, guarda vestidos com portas de vidro e tafetá; guarda livros com dito, guarda-louça, ricas commodas e secretarias de mogno com assento de palhinha, ditos de jacarandá com dito, ricas poltronas elasticas forradas de marroquim encarnado, lindos consolos de mogno e jacarandá, com pedra de marmore e sem ella, aparadores de dito, mesas de jogo de dito, lavatorios de mogno com pertences de porcelana, mesas de cabeceiras com marmore, rica mesas de meio de sala de mogno e jacarandá, etc., etc.; lindissimo relogio de cima de mesa, de bronze dourado, affiançado perfeito, ; ricos vasos de porcelana com flores, ditos de cristal e bronze, formato medio, castiçaes e arendelas de casquinha ingleza, com mangas, etc.; castiçaes , salvas, prato e tesouras de vela, escarradeiras, perfumador, talheres ricos, hum apparelho para chá, etc., tudo affiançado  ser prata de lei, etc.;   5 escravos, estre os quaes ha dous peritos carpinteiros, hum perfeito cozinheiro de forno e fogão, e de massas, 3 ditos do serviço de casa, 2 pereitos carrinhos inglezes, com seus competentes arreios; huma traquitana com ditos, carroças, bestas, ferramentas de chacara, etc., etc., e muitos outros artigos que se distribuirá com este jornal ",,,,,,,,,,,,,,,,
65,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,venda,oferecendo serviço,>1,,,,,,,,M,,,escravo,"Rua do Ouvidor, 90",,"Jh. Bouis faz leilão hoje, na rua do Ouvidor n. 90, de huma grande porção de escravos, constando de pretos e pretas da roça, mocambas, costureiras, engommadeiras, lavadeiras, hum bom preto carregador de café, alguns com officios, os quaes serão arrematados a quem mais der, affiançando sempre a saúde e boa venda. ",,,,,,,,,,,,,,,,
66,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,aluguel ,oferecendo serviço,6/8/20 0:00,,,,,,roceiro,,M,,,escravo,"Rua do Ouvidor, Consulado Inglês",,"Precisa alugar-se seis ou oito pretos para trabalhar de enxada em huma chacara mui perto da cidade. Quem os quizer alugar dirija-se ao consulado inglez, na rua do Ouvidor. ",,,,,,,,,,,,,,,,
67,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,serviço doméstico,,F,,preta,escrava,"Largo do Capim, 179",,"Aluga-se, no largo do Capim n. 179, huma preta para todo serviço de casa, menos cozinhar. ",,,,,,,,,,,,,,,,
68,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,venda,oferecendo serviço,2,,,,,,roceiro,,M,,,escravo,"Rua Nova de São Bento, 32",,"Vendem-se dous moleques bons para roça, na rua nova de S. Bento, loja n. 32  ",,,,,,,,,,,,,,,,
69,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,venda,oferecendo serviço,1,,,,,,ama de leite,,F,,preta,escrava,"Rua da Prainha, 86",,"Vende-se huma boa preta ama de leite, parida de hum mez, sem cria; na rua da Prainha n. 86. ",,,,,,,,,,,,,,,,
70,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,venda,oferecendo serviço,1,,,,,,"mocamba, costureira, lavadeira, engomadeira, cozinheira",nação,F,,,escrava,"Rua Nova do Livramento, 38",,"Vende-se, na rua nova do Livramento n. 38, huma mocamba recolhida, de nação, de 18 a 20 annos de idade, de elegante figura, e com as habilidades seguintes : he perfeita costureira, corta e faz camisas de homem e vestidos de senhora, engomma divinamente, tanto liso como de pregas, lava, cozinha perfeitamente, veste e prega huma senhora, tudo isto com a maior perfeição possivel. ",,,,,,,,,,,,,,,,
71,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,venda,oferecendo serviço,1,,,,,,ama de leite,,F,,,escrava,"Rua São José, 63",,"Vende-se huma ama de leite ,sem cria; na rua S. José n. 63.",,,,,,,,,,,,,,,,
72,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,venda,oferecendo serviço,1,,,,,,pedreiro,,M,,preto,escravo,"Rua da Cadeia, 16, sobrado",,"Vende-se, por se ter acabado huma obra, hum preto de boa figura, official de pedreiro de toda a obra; e hum servente, sendo este bom chacareiro : na rua da Cadêa n. 16, sobrado",,,,,,,,,,,,,,,,
73,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,venda,oferecendo serviço,1,,,,,,"servente, chacareiro",,M,,,escravo,"Rua da Cadeia, 16, sobrado",,"Vende-se, por se ter acabado huma obra, hum preto de boa figura, official de pedreiro de toda a obra; e hum servente, sendo este bom chacareiro : na rua da Cadêa n. 16, sobrado",,,,,,,,,,,,,,,,
74,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,venda ,oferecendo serviço,1,,,,,,cozinheiro,,M,,,escravo,"Rua dos Latoeiros, 38",,"Vende-se, na rua dos Latoeiros n. 38, hum molecão peça, com principio de cozinha; huma boa mocamba, de mui boa conducta; e huma crioulinha de 12 annos, que cose muito bem, e he muito diligente. ",,,,,,,,,,,,,,,,
75,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,venda ,oferecendo serviço,1,,,,,,mocamba,,F,,,escrava,"Rua dos Latoeiros, 38",,"Vende-se, na rua dos Latoeiros n. 38, hum molecão peça, com principio de cozinha; huma boa mocamba, de mui boa conducta; e huma crioulinha de 12 annos, que cose muito bem, e he muito diligente. ",,,,,,,,,,,,,,,,
76,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,venda ,oferecendo serviço,1,,,,,,cozinheira,crioula,F,12,,escrava,"Rua dos Latoeiros, 38",,"Vende-se, na rua dos Latoeiros n. 38, hum molecão peça, com principio de cozinha; huma boa mocamba, de mui boa conducta; e huma crioulinha de 12 annos, que cose muito bem, e he muito diligente. ",,,,,,,,,,,,,,,,
77,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,cozinheiro,,M,,preto,escravo,"Rua do Carmo, 49",,"Aluga-se hum preto cozinheiro de forno e fogão, e comprador; na rua do Carmo n. 49",,,,,,,,,,,,,,,,
78,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,venda,oferecendo serviço,1,,,,,,alfaiate,,M,,pardo,escravo,"Rua da Candelária, 11",,"Vende-se, na rua da Candelária n. 11, hum pardo bom alfaiate ",,,,,,,,,,,,,,,,
79,Jornal do Commercio,63,4,http://memoria.bn.br/docreader/364568_03/252,6-Mar-1840,aluguel ,oferecendo serviço,4,,,,,,,,M,,preto,escravo,"Rua da Candelária, 11",,"Alugão-se, na rua da Candelária n. 11, quatros pretos para alguma chacara perto da cidade ",,,,,,,,,,,,,,,,
80,Jornal do Commercio,64,3,http://memoria.bn.br/docreader/364568_03/255,7-Mar-1840,venda,oferecendo serviço,>1,,,,,,,,F/M,,,escravo,"Rua do Ouvidor, 84",,"Leilão de escravos, hoje ás 11 horas. Frederico Guilherme faz leilão hoje, ás 11 horas, na sua casa, rua do Ouvidor n. 84, de huma grande porção de escravos de ambos os sexos, com varios officios e de roça, entre os quaes ha hum preto perito official de sapateiro de obra virada,e tambem sabe imprensar, e he affiançado de boa conducta; hum dito perito cozinheiro de forno e fogão, etc.; lavadeiras, engommadeiras, costureiras, mocambas, pretos e pretas da roça, moleques e negrinhas, etc., os quaes serão arrematados a quem mais der, com condição de perfeita saude, e fiança de boas vendas. ",,,,,,,,,,,,,,,,
81,Jornal do Commercio,64,3,http://memoria.bn.br/docreader/364568_03/255,7-Mar-1840,venda,oferecendo serviço,2,,,Manoel Ferreira Aguiar ,M,,carpinteiro,,M,,,escravo,"Largo do Machado, 223",,"Leilão extraordinário, na casa e por conta do Sr. Manoel José Vieira Aguiar, largo do Machado, n. 223. Domingo, 8 do corrente, á 10 1/2 horas em ponto, Frederico Guilherme fará leilão, na casa acima indicada, de todos os trastes, prata, bronze, cristaes, porcelana, casquinha, quadros, hum excellente piano inglez, escravos, bestas, cavallos, carrinhos, carroças, traquitanas, etc., etc., pertencentes ao Senhor Manoel José Vieira de Aguiar; a saber : trastes, rica cama de mogno massiço, com colxões, travesseiro de clina e enxergões; dita de jacarandá, ricas commodas e secretarias de mogno com pedra de marmore, lindo guarda-roupa de columnas e bronze dourado, linda escrivaninha de jacarandá, forrada de marroquim ; toucadores de mogno massiço, huma dita riquissima de jacarandá, embotida de latão, guarda-louça, consolos de mogno e jacarandá, com pedras de marmore, rica mesa de jantar elastica, toda de mogno massiço; aparadores, mesas de jogo, hum excellente piano inglez, lindisssimo relogio de bronze dourada e esmaltado, regulando perfeitamente; hum dito de bronze todo dourado; hum dito Napoléon, ricos vasos de porcelana de flores, ditos de cristal lapidado, copos e calices de dito , castiçaes de dito, perfurmador de porcelana, duas ricas cobertas de damasco da India, huma rica caixa, toda de mosaico, de madreperola e pinturas; nas bras muito curiosa; huma rica banjeda de charão, huma linda caixa de costura de charão, com seus pertences de marfim, lindos quadros diversos, etc. Prata: hum lindo perfurmador, 7 salvas, 2 ricos tinteiros, 2 ricos pares de castiçaes mordernos, 2 lindos pratos e tesouras para vela, hum lindo par e palmatorias, hum apparelho para chá, constando de 6 peças, hum lindo faqueiro de prata de lei, 1º título; duas colheres para peixe, 3 duzias de facas, garfos e colheres, com cabos muito ricos; huma bacia grande, huma dita para barba, 4 copos, hum assucareiro e hum paliteiro, tudo de prata de lei de primeira qualidade.. Escravos: 2 pretos officiaes de carpinteiro de toda obra, hum dito cozinheiro de forno e fogão, hum dito bom chacareiro, que entende perfeitamente do serviço e he bom carroceiro; hum bom moleque , perfeito pagem, e do serviço de casa. Cocheira: hum carrinho novo de hum cavallo, hum dito dito usado, huma rica guarnição de arreios de casquinha branca de patente, hum macho bom de sella e de carrinho, huma besta  de carroça e de carrinho, huma rica guarnição de arreios de casquinha branca de patente, hum macho bom de sella e de carrinho, huma besta de carroça e de carrinho, huma rica traquitana quasi nova, huma carroça, diversas ferramentas de chacara, etc. N. B. Adverte-se que tudo será arrematado impreterivelmente a quem mais der, sem reserva nenhuma. O leilão principiará 10 1/2 horas em ponto, pela cocheira",,,,,,,,,,,,,,,,
82,Jornal do Commercio,64,3,http://memoria.bn.br/docreader/364568_03/255,7-Mar-1840,venda,oferecendo serviço,2,,,Manoel Ferreira Aguiar ,M,,carpinteiro,,M,,,escravo,"Largo do Machado, 223",,"Leilão extraordinário, na casa e por conta do Sr. Manoel José Vieira Aguiar, largo do Machado, n. 223. Domingo, 8 do corrente, á 10 1/2 horas em ponto, Frederico Guilherme fará leilão, na casa acima indicada, de todos os trastes, prata, bronze, cristaes, porcelana, casquinha, quadros, hum excellente piano inglez, escravos, bestas, cavallos, carrinhos, carroças, traquitanas, etc., etc., pertencentes ao Senhor Manoel José Vieira de Aguiar; a saber : trastes, rica cama de mogno massiço, com colxões, travesseiro de clina e enxergões; dita de jacarandá, ricas commodas e secretarias de mogno com pedra de marmore, lindo guarda-roupa de columnas e bronze dourado, linda escrivaninha de jacarandá, forrada de marroquim ; toucadores de mogno massiço, huma dita riquissima de jacarandá, embotida de latão, guarda-louça, consolos de mogno e jacarandá, com pedras de marmore, rica mesa de jantar elastica, toda de mogno massiço; aparadores, mesas de jogo, hum excellente piano inglez, lindisssimo relogio de bronze dourada e esmaltado, regulando perfeitamente; hum dito de bronze todo dourado; hum dito Napoléon, ricos vasos de porcelana de flores, ditos de cristal lapidado, copos e calices de dito , castiçaes de dito, perfurmador de porcelana, duas ricas cobertas de damasco da India, huma rica caixa, toda de mosaico, de madreperola e pinturas; nas bras muito curiosa; huma rica banjeda de charão, huma linda caixa de costura de charão, com seus pertences de marfim, lindos quadros diversos, etc. Prata: hum lindo perfurmador, 7 salvas, 2 ricos tinteiros, 2 ricos pares de castiçaes mordernos, 2 lindos pratos e tesouras para vela, hum lindo par e palmatorias, hum apparelho para chá, constando de 6 peças, hum lindo faqueiro de prata de lei, 1º título; duas colheres para peixe, 3 duzias de facas, garfos e colheres, com cabos muito ricos; huma bacia grande, huma dita para barba, 4 copos, hum assucareiro e hum paliteiro, tudo de prata de lei de primeira qualidade.. Escravos: 2 pretos officiaes de carpinteiro de toda obra, hum dito cozinheiro de forno e fogão, hum dito bom chacareiro, que entende perfeitamente do serviço e he bom carroceiro; hum bom moleque , perfeito pagem, e do serviço de casa. Cocheira: hum carrinho novo de hum cavallo, hum dito dito usado, huma rica guarnição de arreios de casquinha branca de patente, hum macho bom de sella e de carrinho, huma besta  de carroça e de carrinho, huma rica guarnição de arreios de casquinha branca de patente, hum macho bom de sella e de carrinho, huma besta de carroça e de carrinho, huma rica traquitana quasi nova, huma carroça, diversas ferramentas de chacara, etc. N. B. Adverte-se que tudo será arrematado impreterivelmente a quem mais der, sem reserva nenhuma. O leilão principiará 10 1/2 horas em ponto, pela cocheira",,,,,,,,,,,,,,,,
