Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
60,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,venda,oferecendo serviço ,2,,,,,serrador,,,M,22,preto,escravo,"Rua da Ajuda, 66",,"VENDE-SE, para liquidação de contas, hum preto peça, de 22 annos, cabouqueiro e serrador; outro bom roceiro, e huma preta com huma filha de 6 mezes, que cose, lava e engomma: na rua da Ajuda n. 66, loja",,,,,,,,,,,,,,,,
61,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,venda,oferecendo serviço ,1,,,,,roceiro,,,M,,,escravo,"Rua da Ajuda, 67",,"VENDE-SE, para liquidação de contas, hum preto peça, de 22 annos, cabouqueiro e serrador; outro bom roceiro, e huma preta com huma filha de 6 mezes, que cose, lava e engomma: na rua da Ajuda n. 66, loja",,,,,,,,,,,,,,,,
62,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,venda,oferecendo serviço ,1,,,,,"lavadeira, engomadeira",,,F,,,escrava,"Rua da Ajuda, 68",,"VENDE-SE, para liquidação de contas, hum preto peça, de 22 annos, cabouqueiro e serrador; outro bom roceiro, e huma preta com huma filha de 6 mezes, que cose, lava e engomma: na rua da Ajuda n. 66, loja",,,,,,,,,,,,,,,,
63,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,fuga,,1,,,,,,José,Benguella,M,,preto,escravo,"Rua Nova de São Francisco da Prainha, 48",,"FUGIO, no dia 6 de outubro do corrente anno, o preto de nome José, de nação Benguella, estatura regular, e rosto hum pouco descarnado, o qual he serrador, e levou vestido camisa de brim branco com collarinho azul, e calças de riscado escuro: consta que tem andado ao ganho. Quem o levar à rua nova de S. Francisco da Prainha n. 48, será bem recompensado.",,,,,,,,,,,,,,,,
64,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,venda,oferecendo serviço,1,,,,,ourives,,,M,18,preto,escravo,"Rua do Catete, 133",,"VENDE-SE hum preto perfeito official de ourives, de idade 18 annos: quem o pretender dirija-se à rua do Catete n. 133.",,,,,,,,,,,,,,,,
65,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, cozinheira",,de nação,F,18,preta,escrava,"Rua do Parto, 102",,"VENDE-SE huma preta de nação, de idade de 18 annos, sabendo lavar e cozinhar: quem a pretender dirija-se à rua do Parto n. 102.",,,,,,,,,,,,,,,,
66,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,venda,oferecendo serviço,1,,,,,pedreiro,,,M,28,,escravo,"Rua Espirito Santo, 8",,"VENDE-SE hum perfeito official de pedreiro, de idade 28 annos: Quem o pretender, dirija-se à rua Espirito Santo n. 8.",,,,,,,,,,,,,,,,
67,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,venda,oferecendo serviço,2,,,,,"engomadeira, cozinheira, lavadeira e costureira",,,F e M,,,escravo,"Rua da Conceição, 28",,"VENDE-SE huma mocamba ama de leite, de bonita figura, com hum filho pardinho de trez mezes muito bonito, e sabendo coser, engommar, lavar e cozinhar, e o mais arranjo de huma casa, tudo com perfeição: na rua da Conceição n. 28",,,,,,,,,,,,,,,,
68,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,venda,oferecendo serviço,1,,,,,cozinheiro,,,M,,preto,escravo,"Rua do Piolho, 27 A",,"VENDE-SE hum preto bom cozinheiro do trivial, e refinador de assucar, sem vicios nem molestias: na rua do Piolho n. 27 A.",,,,,,,,,,,,,,,,
69,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, engomadeira, cozinheira",,,F,,preta,escrava,"Rua do Rosário, 144",,"VENDE-SE huma preta moça, sabendo com perfeição lavar, engommar e cozinhar, e faz todo o mais serviço de huma casa; he muito reforçada, sem vicios; na rua do Rosário n. 144",,,,,,,,,,,,,,,,
70,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,fuga,,1,,,,,,Francisco,Angola,M,,preto,escravo,"Rua dos Ourives, 13",,"Fugio no dia 3 do corrente, hum preto de nome Francisco, nação Angola; andava com um taboleiro a vender agulhas, alfinetes e outras miudezas; com os seguintes signaes: olohos grandes avermelhados, com huma rachadella entre as sobrancelhas; levou vestido calça de panno preto arremendada, jaqueta de merinó, camisa de algodão americano; he quebrado e tem os escroto inchados: quem o apprehender e levar à rua dos Ourives n. 13, receberá boas alviçarás.",,,,,,,,,,,,,,,,
71,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,fuga,,1,,,,,marinheiro,,Canillo,M,,preto,escravo,"Praia do Peixe, 15",,"FUGIO de bordo do brigue Bom Fim, que já sahio para o Rio Grande, hum preto Canillo; he marinheiro, bastante fullo, e alto: quem delle tiver noticia dirija-se à praia do Peixe n. 15 que receberá alviçarás.",,,,,,,,,,,,,,,,
72,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,14,,escravo,"Rua da Cadeia, 54, sobrado",,"VENDE-SE hum moleque de 14 annos, de bonita figura, para fóra da terra; na rua da Cadêa n. 54 sobrado.",,,,,,,,,,,,,,,,
73,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,venda,oferecendo serviço,1,,,,,alfaiate,,,M,,pardo,escravo,"Rua da Cadeia, 54, sobrado",,VENDE-SE hum pardo alfaiate que se dá a contendo em tudo: na rua da Cadêa n. 54 sobrado.,,,,,,,,,,,,,,,,
74,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,aluguel,oferecendo serviço,1,,,,,Serviço doméstico,,,F,,preta,escrava,"Beco dos Tambores, 2",,"ALUGA-SE huma preta que sabe bem fazer todo o serviço de huma casa, de portas a dentro; no beco dos Tambores n. 2.",,,,,,,,,,,,,,,,
75,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,aluguel,oferecendo serviço,1,,,,,"costureira, engommadeira, serviço doméstico",,,F,,parda,forra,"Rua do Conde da Cidade Nova, lojas do sobrado,10",,"ALUGA-SE, na rua do Conde da Cidade Nova, lojas do sobrado n.10, huma parda forra, para coser, engommar e vestir qualquer Sra.; quem precisar da mesma dita casa a encontrará para com ela ajustar.",,,,,,,,,,,,,,,,
76,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,fuga,,1,,,,,,,Pernambuco,M,12/10/20 0:00,,escravo,"Rua do Ouvidor, 71",,"Fugio, no dia 3 de corrente mez, da rua do Ouvidor n.71, hum moleque Pernambucano, de nome Mahias, que terá 10 para 12 annos; levou vestido camisa de morim e calça de brim branco. Quem o levar receberá alviçaras.",,,,,,,,,,,,,,,,
77,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,,preto,escravo,"Travessa do Guindaste, 9",,"VENDE-SE, na travessa do Guindaste n. 9, hum preto robusto, para todo o serviço.",,,,,,,,,,,,,,,,
78,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,aluguel,oferecendo serviço,1,,,,,cozinheira,,,F,,preta,escrava,"Rua da Princesa do Valongo, 104",,"ALUGA-SE, na rua da Princeza do Vallongo n. 104, huma preta que entende de fazer doces, cozinha o ordinario, e he habil para tratar de crianças e doentes, com a restricta condição de não sahir á rua.",,,,,,,,,,,,,,,,
79,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,aluguel,oferecendo serviço,1,,,,,"engomadeira, costureira",,,F,,parda,escrava,"Rua do Hospício, 338",,"ALUGA-SE huma parda que sabe coser, marcar, fazer renda e engommar, para casa de familia; quem a pretender dirija-se á rua do Hospício n. 338.",,,,,,,,,,,,,,,,
80,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheiro, roceiro",,,M,20,,escravo,"Rua do Cano, 52",,"VENDE-SE hum molecão peça, de 20 annos, muito bom cozinheiro e muito encorpado, e hum bom preto de roça; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
81,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,venda,oferecendo serviço,1,,,,,mocamba,,,F,16,,escrava,"Rua do Cano, 52",,"VENDE-SE huma linda mocamba de 16 annos, com hum pequeno defeito em hum olho, que sabe coser, engommar e lavar perfeitamente; na rua do Cano n. 52",,,,,,,,,,,,,,,,
83,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,venda,oferecendo serviço,2,,,,,mocamba,,de nação,F,,,escrava,"Rua da Cadeia, 54, sobrado",,"VENDEM-SE duas lindissimas mocambas, pretas de nação; na rua da Cadêa n. 54, sobrado.",,,,,,,,,,,,,,,,
85,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,aluguel,oferecendo serviço,1,,,,,"lavadeira, engomadeira, cozinheira",,,F,,preta,escrava,"Ladeira do Catelo, 8 Lado da Misericórdia, loja da casa",,"ALUGA-SE huma preta que sabe lavar, engommar e cozinhar; ladeira do Castello, lado da Misericórdia, loja da casa n. 8.",,,,,,,,,,,,,,,,
86,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,aluguel,procurando serviço,1,,,,,remador,,,M,,preto,escravo,"Largo do Paço, 10",,"PRECISA-SE de hum preto remador, para andar em bote; no largo do Paço n. 10.",,,,,,,,,,,,,,,,
87,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,compra,procurando serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua da Cadeia, 8",,"PRECISA-SE comprar huma preta ama de leite, que seja moça, e que tenha algumas prendas; na rua da Cadêa n. 8.",,,,,,,,,,,,,,,,
88,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,aluguel,oferecendo serviço,1,,,,,"costureira, engommadeira, serviço doméstico",,,F,,preta,escrava,"Rua do Livramento, 89",,"ALUGA-SE, na rua nova do Livramento n. 89, huma preta que lava, engomma, cose, e faz todo o mais serviço de huma casa.",,,,,,,,,,,,,,,,
89,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,venda,procurando serviço,1,,,,,"lavadeira, engomadeira, cozinheira",,,F,,preta,escrava,"Rua larga de São Joaquim, 134",,"PRECISA-SE, na rua larga de S. Joaquim n. 134, de huma preta recolhida, que saiba lavar, engommar e coser com perfeição.",,,,,,,,,,,,,,,,
91,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,venda,oferecendo serviço,1,,,,,Serviço doméstico,,,F,,preta,escrava,"Rua da Prainha, 96",,"VENDE-SE, na rua da Prainha n. 96, huma preta que sabe do serviço interior de huma casa.",,,,,,,,,,,,,,,,
92,Jornal do Commércio,293,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1164,5-Nov-1840,fuga,,1,,,,,,José,Benguella,M,,preto,escravo,"Rua nova São Francisco da Prainha, 48",,"FUGIO, no dia 6 de outubro do corrente anno, o preto de nome José, de nação Benguella, estatura regular, e rosto hum pouco descarnado, o qual he serrador, e levou vestido camisa de brim branco com collarinho azul, e calças de riscado escuro: consta que tem andado ao ganho. Quem o levar à rua nova de S. Francisco da Prainha n. 48, será bem recompensado.",,,,,,,,,,,,,,,,
93,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,fuga,,1,,,,,pedreiro,Pio,Camondongo,M,18,,escravo,"Rua do Livramento, 51",,"Fugio, em 4 de novembro corrente, o escravo Pio, official de pedreiro, de nação Camondongo, idade presumivel 18 annos, delgado de corpo, muito direito e tinto; tem nas costas de ambas as mãos hum tumor molle, porem bem visivel; levou calça de algodão gorsso e camisa de lifante. Roga-se aos Srs. de obras o não admittão, antes o mandem prender; o mesmo pede-se aos Srs. pedestres, levando-o á Casa de Correção, ou á rua do Livramento n. 51, onde serão recompensados. ",,,,,,,,,,,,,,,,
94,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,venda,procurando serviço,>1,,,,,,,,F e M,,,escravo,"Rua da Cadeia, 54",,"COMPRÃO-SE escravos de todas as idades, tanto para aqui como para fóra da provincia; na rua da Cadêa n. 54.",,,,,,,,,,,,,,,,
95,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, engomadeira, cozinheira",,de nação,F,,preta,escrava,"Rua da Conceição, 15",,"VENDE-SE huma preta de nação, sabendo coser, engommar, lavar, cozinhar, fazer doces de todas as qualidades e refinar assucar; na rua da Conceição n. 15.",,,,,,,,,,,,,,,,
96,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,venda,oferecendo serviço,1,,,,,"engomadeira, cozinheira, lavadeira e costureira",,,F,26,,escrava,"Rua do Cano, 52",,"VENDE-SE huma linda mocamba de 26 annos, muito encorpada, perfeita engommadeira, cozinheira, lavadeira e costureira; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
97,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,venda,oferecendo serviço,2,,,,,"carpinteiro, cozinheiros",,,M,,,escravo,"Beco de Bragança, 21",,"VENDEM-SE dous bonitos e reforçados molecôes com o officio de carpinteiro, sabendo tambem cozinhar, os quaes não tem vicios nem molestias; dirijão-se ao beco de Bragança n. 21",,,,,,,,,,,,,,,,
98,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,,preto,escravo,"Rua dos Ourives, 122",,"VENDE-SE hum preto moço, perfeito official de deitar palha em cadeiras; na rua dos Ourives n. 122, canto da do Sabão.",,,,,,,,,,,,,,,,
99,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua do Hospício, 125",,"ALUGA-SE, na rua do Hospício n. 125, huma preta ama, com abundancia de muito bom leite do primeiro parto.",,,,,,,,,,,,,,,,
100,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,,,escravo,"Arco do Telles, 2",,"VENDE-SE hum moleque novo e reforçado, de elegante figura; no arco do Telles n. 2.",,,,,,,,,,,,,,,,
101,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,venda,oferecendo serviço,1,,,,,"roceiro, remador",,Inhambane,M,,preto,escravo,"Rua do Hospício, 98",,"VENDE-SE hum preto de roça e hum dito remador, bonita peça, de nação Inhambane, na rua do Hospício n.98 A.",,,,,,,,,,,,,,,,
102,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,compra,procurando serviço,1,350$000rs.,,,,pedreiro,,,M,,preto,escravo,"Rua do Sabão, 367",,"PRECISA-SE comprar hum preto que seja robusto e saudavel, para servente de obra, e que seu preço não exceda de 350$000 rs.; na rua do Sabão n. 367.",,,,,,,,,,,,,,,,
103,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,venda,oferecendo serviço,2,,,,,serrador,,,M,22,preto,escravo,"Rua da Ajuda, 66 Loja",,"VENDEM-SE, para liquidação de contas, hum preto peça, de 22 annos, cabouqueiro e serrador, e outro bom roceiro, e huma preta com huma cria de 6 mezes, a qual cose, lava e engomma; na rua da Ajuda n. 66, loja.",,,,,,,,,,,,,,,,
104,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,,M,,,escravo,"Rua da Ajuda, 66 Loja",,"VENDEM-SE, para liquidação de contas, hum preto peça, de 22 annos, cabouqueiro e serrador, e outro bom roceiro, e huma preta com huma cria de 6 mezes, a qual cose, lava e engomma; na rua da Ajuda n. 66, loja.",,,,,,,,,,,,,,,,
105,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, engomadeira, cozinheira",,,F,,preta,escrava,"Rua da Ajuda, 66 Loja",,"VENDEM-SE, para liquidação de contas, hum preto peça, de 22 annos, cabouqueiro e serrador, e outro bom roceiro, e huma preta com huma cria de 6 mezes, a qual cose, lava e engomma; na rua da Ajuda n. 66, loja.",,,,,,,,,,,,,,,,
106,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, cozinheira",,,F,25,preta,escrava,"Praia da Saude, 45",,"VENDE-SE, na praia da Saude n. 45, huma preta de 25 annos de idade, que sabe lavar, cozinhar, e fazer doce",,,,,,,,,,,,,,,,
107,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,venda,oferecendo serviço,1,,,,,mocamba,,,F,,preta,escrava,"Rua da Vala, 89",,"VENDEM-SE, na rua da Valla n. 89, duas pretas mocambas que cosem, engommão, lavão e cozinhão com perfeição, e afiança-se a boa conducta.",,,,,,,,,,,,,,,,
108,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,venda,oferecendo serviço,1,,,,,,,Bahia,M,,,escravo,"Rua do Cano, 35",,"VENDE-SE hum escravo crioulo, vindo da Bahia, de figura, moço, sem vicios, e pronto para qualquer serviço; na rua do Cano n. 35.",,,,,,,,,,,,,,,,
109,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,aluguel,procurando serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua São Pedro, 73 Cidade Nova",,"ALUGA-SE huma preta com muito bom leite, do primeiro parto; na rua de S. Pedro da Cidade Nova n. 73.",,,,,,,,,,,,,,,,
110,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,fuga,,1,,,,,,Antonio,Benguella,M,12,,escravo,"Rua São Pedro, 29",,"DESENCAMINHOU-SE hum moleque de nome Antonio, de nação Benguella, que, como veio ha pouco tempo da roça, pouco sabe da cidade; terá 12 annos, pouco mais ou menos: levou vestido calças e camisa de algodão americano branco, e suspensorios de meia. Quem o pegar leve-o á rua de S. Pedro n. 29, que será recompensado.",,,,,,,,,,,,,,,,
111,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,fuga,,1,,,,,,Matheus,Moçambique,M,24,,escravo,"Rua dos Barbonos, 31",,"FUGIO, no dia 17 do passado, hum escravo por nome Matheus, de nação Moçambique, idade de 24 annos, estatura ordinaria, magro, cara comprida, fulo, pouca barba, e ventas largas; levou calças escuras muito compridas, e huma corrente de ferro no pé esquerdo, a qual traz por dentro das calças para não ser vista. Quem o leva á ru dos Barbonos n. 31 será muito bem recompensado; protesta-se contra quem o tiver acoutado.",,,,,,,,,,,,,,,,
112,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,,pardo,escravo,"Rua da Alfândega, 251",,"VENDE-SE hum pardo bom baleeiro, menos de cordões; na rua da Alfândega n. 251, das 9 horas por diante: prefere-se para fóra da terra.",,,,,,,,,,,,,,,,
113,Jornal do Commércio,294,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1160,6-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,,M,,preto,escravo,"Rua do Hospício, 83 A",,"VENDE-SE hum preto bom entendedor de roça; na rua do Hospício n. 83 A, loja de chapéos.",,,,,,,,,,,,,,,,
