Descriptions,Terms Used To Describe Trades/Skills
“Age 14” “Laurel View Plantation” “To the minors Josephine E.C. and Hellen Louisa”,
“Y Betty” [presumably stands for Young Betty],
“Y” [Presumed to stand for Young],
“Y” [Presumed to stand for Young],
age 7; “Laurel View Plantation”,
“Age 13” “Retreat Plantation”,
“Slaves at Woodville”,
“woman”,
“Woman”,
“Woman”,
“Girl”,
“Girl”,
“Girl”,
“Girl Betty”,
“girl”,
“Wench”,
“Wench”,
wench,
“Betty a Wench”,
"“Wench"" ""Old”",
Wench,
“Wench”,
“Wench”,
“Wench”,
“Wench”,
“Wench”,
“Wench”,
“Wench”,
“Wench”,
“Negro Woman” [Alt: Betty],
“Negroe woman”,
“Woman”,
“Woman”,
“Woman”,
“woman”,
“Woman”,
Age: 3,
“Age 11”,
age 42,
“child”,
“Infant”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“? Betty” [? possibly an L for Little but doesn’t look like the other Ls in either the appraisal or the division],
,
,
,
,
,
,
,
,
"""old""",
,
,
,
,
“Old” [Alt: Betty],
[Alt: Betty],
,
,
,
,
,
,
,
,
,
,
Negro,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[Alt: Betty],
,
,
,
,
,
[Alt: Betty],
,
,
,
,
,
[looked like Belty],
,
,
,
[alt: Betty],
,
,
,
,
,
,
,
,
[valued at $100 in the division],
,
,
,
,
,
,
,
,
,
,
,
,
,
[alt: Beulah],
[alt: Beulah],
[alt: Beulah],
[alt: Beulah],
[alt: Beulah],
[alt: Beulah],
“fellow” [alt: Bilali],
[alt: Bilali],
"[Bill, Rachael, Mary grouped together but valued separately], ""diseased""",
"""Bill Trotter""",
"""boy""",
"""a boy""",
"""boy""",
“Man”,
“Age 30”,
,
,
,
,
,
,
,
,
[Alt: Billingsley],
"“Age 35; Husband”; ""Retreat Plantation""; [Billy, Elizabeth, Molly, Jack grouped together but valued separately]",
"[Billy, Mariah & Dye, Glasgow grouped together but valued separately; Mariah & Dye valued together at 55 pounds]",
"[Billy, Patty grouped together but valued separately]",
“Carpenter”,carpenter
“carpenter”,carpenter
"""invalid""",
“Age 24” “Laurel View Plantation” “To the minors Josephine E.C. and Hellen Louisa”,
age 16; “Laurel View Plantation”,
“Age 23” “Retreat Plantation”,
age 28; “negroes at Retreat plantation”,
“75 years old; Old” “Richland Plantation”,
“Slaves at Woodville”,
“7 years old” “Homestead Plantation”,
“35 years old” “Homestead Plantation”,
“Boy; about 14 years old” [Alt: Billy],
“boy”,
“Boy”,
“Boy Billy”,
“Fellow”,
“Man; Old”,
“Man; Young”,
“Man”,
Age: 6,
“18”,
Age: 50,
,
“Old”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Big”,
,
,
,
,
,
,
,
,
"""O"" [presumed by stand for ""Old""]",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[alt: Billy],
,
,
,
,
,
,
,
[Alt: Billy],
,
,
“O Billy” [presumably stands for Old Billy],
“Y Billy” [presumably stands for Young Billy],
“Y” [Presumed to stand for young],
[Alt: Billy],
,
,
,
,
,
“old”,
,
"""Old""",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[alt: Billy],
[or possibly Betty - sometimes the crossbar gets left off the t’s],
,
“Little”,
“old” [listed as “Big Billy” in the division],
“young”,
,
,
“Little”,
[alt: Billy],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"""Lilly and 3 children"" (Biner, Rose, Ben) valued together at 100 pounds; [alt: Binah]",
[“Binah & child Abner” valued together at $675],
"[Brutus, Doll, Binah valued together at 170 pounds]",
"""L"" [Presumed to stand for ""Little""]",
"""Little""",
"""O"" [Presumed to stand for ""Old""]",
“At plantation in service of Mrs. Quarterman”,
“B” [Presumed to stand for Big],
“B” [Presumed to stand for Big],
“L” [Presumed to stand for Little],
“O Binah” [presumably stands for Old Binah],
“Old”,
“Y Bina” [presumably stands for Young Bina],
“Y” [Presumed to stand for young],
“30 years old” “Homestead Plantation”,
“26 years old” “Richland Plantation”,
"""negro girl""",
“Girl”,
“Girl”; [alt: Binah],
“Wench”,
“Wench” [or Rinah],
“Woman”,
“child”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[alt: Binah],
[alt: Binah],
[alt: Binah],
,
,
,
,
"Age: –, listed as Young Binah in division",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[alt: Binah],
,
,
,
"[Winter, Phoby, Abu, March, Bing, Sarah grouped together but valued separately]",
“30 years old” “Homestead Plantation”,
,
"[Boatswain, Mary Ann, Simon, Sukey valued together at 130 pounds]",
"[Boatswain, Nanny & child Lucy grouped together but valued separately]",
[looks like this - but probably something else. Possibly Boatswain?],
,
,
,
"""Hannah's child""",
"[Daphney, Bob, Nero valued together at 100 pounds]",
"[Hanibel, Stepney, Salley, Delia, Bram, Bob valued together at 250 pounds]",
[Isaac and Bob valued together at $630],
"[Isaac, Hannah, Rose, Minty, Bob grouped together but valued separately]",
“Bob Sibby”,
“Carpenter Bob”,carpenter
“Carpenter”,carpenter
"""driver at lower plantation""",driver
“D Bob” [“D” possibly stand for “Driver”?],driver
"“Fellow"" ""Shoemaker”",shoemaker
“Diseased”,
“Cripple”,
“Deaf Bob”,
“Fellow; Prime Field Slave about 30 years old”,
“Fellow; prime”,
"""Liverpool Bob""",
“At plantation in service of Mrs. Quarterman”,
“Bear Bob”,
"“Bob Jun’r”, also “Young Bob”",
“15” “At Plantation Silk Hope”,
boy,
“Negroe Boy”,
“Boy Bob”,
“Boy”,
“Boy”,
“Boy”,
“Negro Boy”,
“Boy”,
“boy”,
“Boy”,
“Boy”,
“Fellow”,
“Fellow”,
“Fellow”,
“Negroe Fellow”,
“Fellow”,
“Negro Fellow”,
“Fellow”,
"""fellow""",
“Fellow”,
“fellow”,
“Male”,
“Man”,
“Man”,
“Man”,
“man”,
“Man”,
“Man”,
“Negroe man”,
Age: 25,
“Age 28”,
“30 years”,
age 35,
,
,
,
,
,
“Long”,
“Short”,
"""old""",
,
,
,
,
,
,
,
“Y Bob” [“Y” presumed to stand for “Young”],
,
,
,
,
,
,
,
,
,
“Little”,
,
,
,
,
,
,
,
,
,
,
,
“Old Bob”,
,
,
,
,
,
[no amount listed],
,
,
,
"""Little""",
,
,
,
,
,
,
,
"""Long""",
"""Short""",
“L Bob” [“L” presumably stand for “Little”],
,
“O” [Presumed to stand for Old],
“Y” [Presumed to stand for Young”,
,
,
,
,
Age: –,
"“Old Bod” [SIC, spelled Bob in the division]",
,
,
,
,
,
,
,
,
,
"""Little""",
“L” [Presumed to stand for Little],
,
,
,
,
,
,
“Old”,
,
,
,
,
,
,
,
,
“Old”,
,
,
“O” [Presumed to stand for Old],
,
,
,
[alt: Bonapart],
"[Jim, Sophia, Sandy, Stephen, Molly, Bella, Pussy, Bonny grouped together but valued separately]",
,
“boy”,
“Negro fellow”,
“Fellow”,
Negro man,
“Man”,
“Man”,
“2 ½ years”,
Age: 30,
“Age 6 mo”,
,
,
,
,
[alt: Boson],
“Old”,
"[Boston, Keziah and 3 unnamed children listed as ""one family"" and valued together at $1000]",
"[Lyndy and her 3 children Caroline, Boston, William] ",
“Old Man; 1⁄2 hand”,
"Age: 5, ""boy""",
"""boy""",
“Boy”,
“Negroe fellow”,
“Fellow”,
“Fellow”,
“Negro Man”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Fellow”,
,
,
“Negroe Fellow”,
"[Bram, Hagar, Armstron valued together at 150 pounds]",
"[Hanibel, Stepney, Salley, Delia, Bram, Bob valued together at 250 pounds]",
“Fellow”,
“Fellow”,
Negro man; [alt: Abram],
,
,
,
,
,
,
,
,
,
,
,
“55 years”,
“Born 1850’,
Age: 26,
,
,
,
,
[alt: Brister],
“O Brister” [presumably stands for Old Brister],
“Y Brister” [presumably stands for Young Brister],
,
,
,
“Little”,
“Old”,
,
[alt: Bristol],
"[Bristol, Rachel, Ciller, Joe valued together at 230 pounds]",
“(sick)”,
“sick”,
“Age 1; Infant” “Retreat Plantation” “To the minors Josephine E.C. and Hellen Louisa”,
age 42; “negroes at Retreat plantation”,
“Boy; about two years old”,
“Boy”,
"“fellow” [alt: Brister, Bristol]",
“man”,
“50” [Presumed to be age],
“Infant”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[alt: Brister],
“Y” [Presumed to stand for Young],
“Y” [Presumed to stand for Young],
,
,
,
,
,
,
“0”,
,
,
value in pounds,
,
,
,
,
,
,
,
,
,
,
,
,
,
"""a boy""",
,
"[Brutus, Doll, Binah valued together at 170 pounds]",
“Invalid”,
“Boy”,
“Boy”,
39 yrs,
“Child”,
,
,
,
,
,
,
“Fellow” [or possibly Beck],
,
“Little”,
,
,
,
,
,
,
“Boy”,
,
,
,
"“Boy” [Alt: Bayou, or possibly typo for Byron?]",
,
,
,
,
"[Caesar, Goliah, Charity, Sue grouped together but valued separately]",
"[Ceasar and his wife Fibby, valued together at 65 pounds]; [alt: Caesar]",
"[Rachel, Casar, Affey, Jack grouped together but valued separately]; [alt: Ceasar, Caesar]",
[Tenah & her child Ceasar valued together at $500],
“Diseased”,
age 40; “negroes at Retreat plantation”,
“2 years old” “Richland Plantation”,
“15 years old” “Westfield Plantation”,
“Slaves at Woodville”,
“Boy” [Alt: Caesar],
“boy”,
"""boy""",
“Small boy” [Alt: Caesar],
“boy” [alt: Caesar],
“Boy”,
“Fellow; about 35 years old” [Alt: Caesar],
"“Negroe fellow” “Old Cezar” [alt: Caesar, Ceasar]",
"“Negroe fellow” “Young Cezar” [alt: Caesar, Ceasar]",
“Fellow” [Alt: Caesar],
“Negroe Fellow” [Alt: Caesar],
[Alt: Caesar] “Fellow”,
“Negroe Fellow” [alt: Caesar],
“Fellow Ceasar”,
“Fellow”,
“Negro Fellow” [Alt: Caesar],
“Fellow”,
“Fellow”,
"""man""",
“Negro Man” [Alt: Caesar],
“Man”,
"“Man” [Alt: Ceasar, Caesar]",
“Man” [Alt: Caesar],
“Age 7”,
"14 yrs; ""Little""",
20 yrs,
"Age: 28, [alt: Caesar]",
“Age 41”,
“43 years”,
age 49; [alt: Ceasar],
“child”,
“Child”,
“Child”,
,
[alt: Caesar] “L Ceasar” [“L” presumably stands for Little],
[alt: Caesar] “Old”,
[alt: Caesar],
,
,
,
[Alt: Caesar],
[alt: Caesar],
[alt: Ceasar],
"""Old Ceasar""; [alt: Caesar]",
,
,
,
,
,
,
,
,
[Alt: Caesar],
[Alt: Caesar],
[Alt: Caesar],
[Alt: Caesar],
[Alt: Caesar],
,
,
,
,
,
[alt: Ceasar],
,
,
,
,
,
[Alt: Caesar],
,
,
,
,
[alt: Ceasar],
[alt: Cesar],
[alt: Ceasar],
,
,
,
[Alt: Caesar],
,
,
[Alt: Caesar],
,
,
,
[Alt: Caesar],
,
,
,
[alt: Caesar],
[alt: Caesar],
,
,
,
"[alt: Caesar, Ceasar]",
[Alt: Caesar],
value in pounds,
value in pounds,
,
,
,
,
,
,
,
,
[alt: Caesar],
,
[Alt: Caesar],
,
"""Little""",
"""Old""",
"""Old""; [alt: Caesar]",
,
,
“Big”,
,
,
"[""Little"" Caim and Sarah valued together at 100 pounds]; [alt: Came, Canb]",
"[Carolina, Phillida, Caim, Liverpool valued together at 250 pounds]; [alt: Came]",
"[or Canib, Camb]",
"or Cainib, Camb",
“Old”; [alt: Came],
"“Legacy to Joseph Austin, Jun”",
,
“Old”,
"“6 yrs, 4 mos”",
"[Paris, Hector, Celia, Nancy, Cambridge, Dick valued together at $1710]",
“Age 10”,
“12 years”,
aged 18,
,
,
[Alt: Cambridge],
,
,
“Boy”,
“Fellow” [alt: Camb],
“A lad”,
"“Age 41”; [alt: Caim, Came]",
“Little”,
"“Little” [alt: Caimb, Canib]",
"[alt: Caimb, Camb, Canib]",
,
,
,
"[“Candis & child John” valued together at $400] 
[alt: Candice, Candace]",
2 yrs; [alt: Candice],
,
,
,
,
[alt: Candace],
,
[alt: Candice],
"[alt: Candis, Candice, Candace]",
[alt: Candice],
"[Cain, Harry grouped together but valued separately]; [alt: Cane]",
“15” “At Plantation Silk Hope”; [alt: Cane],
“Boy”; [alt: Cane],
“Boy”; [alt: Cane],
“Boy”; [alt: Cane],
“Fellow”; [alt: Cane],
"“Fellow, Field Slave”; [alt: Cain]",
“Man”; [alt: Cane],
"Age: 10, [alt: Cane]",
“46 yrs”; [alt: Cane],
"“B"" ""Age 54” [B presumed to stand for Big]",
“57 yrs; Big”; [alt: Cane],
[alt: Cane],
[alt: Cane],
[alt: Cane],
[alt: Cane],
[alt: Cane],
[alt: Cane],
[alt: Cane],
[alt: Cain],
[alt: Cane],
“Boy”,
"[Cara, age 35, and her children Cornelius, age 9, Henry, age 11, Flora, age 6, and Robert, age 4 months, grouped together but valued separately]",
"[Pompy, his wife Cardis, and ""7 chil."" Maria, George, Celia, Nancy, Rachel, Leah, Grace, all valued together at $2100]; [possibly Candis, alt: Candace ?]",
[Alt: Cary],
[Carolina and Judith valued together at 140 pounds],
"[Carolina, Phillida, Caim, Liverpool valued together at 250 pounds]",
"[Marmado, Pashina, Catharine, Harry, Phebe, Carolina valued together at 175 pounds]",
“A field slave”,
"“17” ""At Bellmont”",
“Negroe Fellow”,
“Fellow”,
“Man”,
,
,
,
“Old”,
,
,
,
,
[alt: Caroline],
,
,
,
,
,
,
"[Ama (or Anna), a woman, and her 4 children, Caroline, Ellen, Sam, and Richmond, valued together at $1500]",
[Dick and his wife Caroline valued together at $800],
"[George, Prissey, Primus, Lindy, Abram, Tena, Delia, Lucy, Caroline valued together at $1225]",
"[Lyndy and her 3 children Caroline, Boston, William] ",
“And one child”,
“2 years old” “Homestead Plantation”,
age 8; “negroes at Retreat plantation”,
"""negro girl""",
“Girl”,
age = 2,
“30 years old”,
“Age 59”,
“61 years”,
age 67,
“child”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Male”,
,
,
“O” [Presumed to stand for Old”,
“O” [Presumed to stand for Old]; [alt: Casey],
“Old”,
,
,
,
,
"[Grace, Peggy, Cassander valued together at $500]; [alt: Cassandra]",
[alt: Cassandra] “woman”,
[alt: Cassandra],
,
,
"[alt: possibly Cassander, Cassandra]",
[alt: Cassandra],
[alt: Cassandra],
"“3 yrs, 2 mos”",
“Fellow”,
“Lad” [alt: Cassius],
[alt: Cassius],
,
,
,
,
,
[possibly short for Cassius],
“B” [Presumed to stand for Big],
“Big”,
“L” [Presumed to stand for Little],
“Little”,
“Little”,
"“Minor”
“¼”",
“Slaves at Gravelly Hill”,
“20 years old” “Richland Plantation”,
“80 years old; Old” “Richland Plantation”,
"""a girl""",
girl,
“A girl”,
“Girl”,
“Negro Girl” [Alt: Kate],
“Girl Cate”,
“Girl”,
“Girl Cate”,
“girl”,
“Wench”,
“Wench Cate”,
“Negro Wench” [Alt: Kate],
“Wench”,
“Wench”,
“Woman”,
"""negro woman""; [alt: Caty]",
,
,
,
,
,
,
[Also spelled Kate in this inventory],
,
,
,
,
,
[alt: Caty],
[alt: Caty],
alt: Kate,
,
,
,
,
,
,
,
,
,
[alt: Kate],
,
,
"[Catharine, Scipio, Flora valued together at 120 pounds]; [alt: Catherine]",
Catherine & Lucy valued at $2000 together,
"[Celia, Catharine, Phillis, Sandy grouped together but valued separately]; [alt: Catherine]",
"[Dick, Betty, Catharine, Patty, Phillis, Charlotte valued together at 300 pounds]",
"[Marmado, Pashina, Catharine, Harry, Phebe, Carolina valued together at 175 pounds]; [alt: Catherine]",
"[Warwick, Lucey, Catharine, January, Warwick, Scipio, William, Jemey valued together at 300 pounds]; [alt: Catharine]",
“Female”,
“Wench”,
“Age 2”,
“Infant”,
[alt: Catherine],
,
[alt: Catherine],
,
,
,
,
[alt: Catherine],
[alt: Catherine],
[alt: Catherine],
[alt: Catherine],
[alt: Catharine],
"[alt: Catherine, Catharine]",
[alt: Catherine],
"[alt: Catharine, Catherine]",
"[""Cato & Jim"" valued together at $275]",
"[""Cato & Jim"" valued together at $275]",
"[Cato and his wife Betty, valued together at 80 pounds]",
"[Cato, his wife Auber, and 2 children Ben and Harriet valued together at $900]",
“Fellow; prime; driver”,driver
“Jobber”,jobber
“Jobbing Carpenter”,jobbing carpenter
“¼” “maj” [Major],
“Born 1843”,
“Age 22” “Laurel View Plantation” “To Laura Matilda Jones Deceased”,
“willed to John E. & Simon Fraser”,
age 14; “Laurel View Plantation”,
“40 years old” “Richland Plantation”,
“19” “At Plantation Silk Hope”,
“5 years old” “Westfield Plantation”,
“L” [Presumed to stand for Little]; “Slaves at Woodville”,
“Negro Boy”,
“Negro Fellow”,
“Man”,
“infant”,
“infant”,
,
,
,
,
,
[Alt: Cato],
,
,
,
,
,
,
“L” [Presumed to stand for Little”,
,
,
,
,
,
[Alt: Cato],
[Alt: Cato],
,
,
,
“0”,
,
,
,
,
,
[alt: Cato],
,
,
,
,
,
"[listed in division as ""Catrina and Mary""]",
[alt: Katrina],
,
"""Caty & child""",
“27 years old” [Alt: Katie] “Homestead Plantation”,
